Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,Seniority,Total_Spending,Total_Purchases,Accepted_Total,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
51373.0,0,0,37,83.0,2.0,101,64.0,26.0,117.0,1,3,5,3,4,0,0,0,0,0,0,51,10732,393.0,12,0,0,1,0,0,1,0,0,0
72025.0,0,0,46,967.0,0.0,617,43.0,50.0,0.0,1,4,8,13,2,0,1,1,1,0,0,93,10421,1677.0,26,3,0,1,0,0,1,0,0,0
55951.0,0,1,62,1241.0,0.0,80,0.0,13.0,40.0,3,3,6,11,8,0,1,0,0,1,0,90,11035,1374.0,23,2,0,0,1,0,0,0,1,0
22804.0,1,0,75,14.0,1.0,7,2.0,1.0,25.0,1,2,0,2,9,0,0,0,0,0,0,71,10693,50.0,5,0,0,1,0,0,0,1,0,0
78331.0,0,1,97,756.0,138.0,354,160.0,169.0,61.0,2,10,6,7,4,0,0,0,0,0,0,84,10517,1638.0,25,0,0,1,0,0,0,0,0,0
71964.0,0,0,81,587.0,51.0,932,180.0,34.0,86.0,1,5,6,5,3,0,0,0,0,0,0,84,10765,1870.0,17,0,0,1,0,0,0,0,0,0
48432.0,0,1,3,322.0,3.0,50,4.0,3.0,42.0,5,7,1,6,8,0,0,0,0,0,0,69,10979,424.0,19,0,0,0,0,1,0,1,0,0
22944.0,1,0,67,19.0,3.0,19,4.0,5.0,26.0,3,3,0,3,7,0,0,0,0,0,0,61,10548,76.0,9,0,0,0,1,0,0,1,0,0
72643.0,0,0,60,526.0,80.0,553,123.0,94.0,53.0,1,3,10,7,2,0,0,0,1,0,0,93,10847,1429.0,21,1,0,1,0,0,0,0,0,1
62159.0,0,0,68,182.0,17.0,259,77.0,70.0,29.0,1,6,2,10,4,0,0,0,0,0,0,96,10422,634.0,19,0,0,0,0,1,0,1,0,0
65463.0,1,0,17,391.0,32.0,70,21.0,32.0,16.0,2,6,2,9,5,0,1,0,0,0,0,68,10510,562.0,19,1,0,0,0,0,1,0,0,0
35388.0,1,0,20,6.0,4.0,7,4.0,3.0,8.0,1,1,0,3,7,0,0,0,0,0,0,54,10839,32.0,5,0,0,0,0,0,0,0,0,0
72063.0,0,1,3,180.0,32.0,348,76.0,32.0,90.0,2,5,2,12,2,0,0,0,0,0,0,63,10721,758.0,21,0,0,1,0,0,1,0,0,0
61286.0,0,1,34,356.0,0.0,107,19.0,9.0,117.0,2,7,1,8,5,0,0,0,0,0,0,76,10691,608.0,18,0,0,1,0,0,1,0,0,0
44512.0,1,1,57,23.0,1.0,6,0.0,0.0,2.0,2,1,0,3,4,0,0,0,0,0,0,82,10663,32.0,6,0,0,1,0,0,0,0,1,0
22419.0,0,0,74,30.0,3.0,47,19.0,21.0,42.0,1,3,2,2,8,0,0,0,0,0,0,79,10797,162.0,8,0,0,1,0,0,1,0,0,0
77766.0,0,1,97,1004.0,59.0,265,115.0,59.0,27.0,2,11,10,11,6,1,0,0,0,0,0,75,10852,1529.0,34,1,0,0,0,1,1,0,0,0
62905.0,0,1,68,166.0,75.0,96,119.0,107.0,59.0,3,7,2,8,4,0,0,0,0,0,0,78,10652,622.0,20,0,0,0,0,0,1,0,0,0
33438.0,1,1,81,62.0,1.0,16,3.0,2.0,6.0,4,2,1,4,5,0,0,0,0,0,0,84,10640,90.0,11,0,0,0,0,1,0,0,0,1
47821.0,1,1,54,9.0,0.0,16,6.0,6.0,10.0,1,1,0,3,8,0,0,0,0,0,0,75,10612,47.0,5,0,0,0,0,0,0,0,1,0
56320.0,0,1,11,201.0,53.0,172,116.0,77.0,83.0,3,5,4,9,4,0,0,0,0,0,0,75,10807,702.0,21,0,0,0,0,1,1,0,0,0
36550.0,1,0,74,47.0,90.0,94,123.0,103.0,120.0,5,9,1,5,9,0,0,0,0,0,0,64,10855,577.0,20,0,0,0,0,0,1,0,0,0
30523.0,2,1,0,5.0,0.0,3,0.0,0.0,5.0,1,1,0,2,7,0,0,0,0,0,0,84,10723,13.0,4,0,0,0,1,0,0,1,0,0
83512.0,0,0,31,1060.0,61.0,835,80.0,20.0,101.0,1,4,7,10,1,1,0,1,1,1,0,56,10372,2157.0,22,4,0,1,0,0,1,0,0,0
49160.0,0,1,29,122.0,21.0,43,25.0,10.0,15.0,2,3,1,6,6,0,0,0,0,0,0,93,10612,236.0,12,0,0,1,0,0,0,0,0,0
91820.0,0,0,72,410.0,73.0,747,76.0,161.0,30.0,0,5,5,12,1,0,0,0,0,0,0,56,10578,1497.0,22,0,0,0,0,1,0,0,1,0
31859.0,1,0,77,3.0,1.0,3,8.0,0.0,5.0,1,1,0,2,7,0,0,0,0,0,0,66,10740,20.0,4,0,0,1,0,0,0,0,0,0
24221.0,0,0,94,8.0,9.0,9,2.0,5.0,22.0,1,1,1,3,4,0,0,0,0,0,0,83,10673,55.0,6,0,0,1,0,0,0,0,1,0
54072.0,1,1,71,35.0,0.0,4,0.0,0.0,0.0,1,2,0,2,8,0,0,0,0,0,0,79,10697,39.0,5,0,0,0,0,1,1,0,0,0
32557.0,1,0,13,34.0,3.0,29,0.0,4.0,10.0,3,2,1,3,5,0,0,0,0,0,0,75,10485,80.0,9,0,0,0,1,0,0,1,0,0
35860.0,1,1,37,15.0,0.0,8,4.0,2.0,20.0,2,1,1,2,5,1,0,0,0,0,0,69,10401,49.0,6,1,0,0,0,1,0,0,0,0
58494.0,0,1,56,298.0,7.0,68,4.0,0.0,19.0,2,6,2,6,6,0,0,0,0,0,0,68,10559,396.0,16,0,0,0,1,0,1,0,0,0
42373.0,1,1,83,67.0,5.0,61,3.0,8.0,19.0,5,2,1,5,5,0,0,0,0,0,0,68,10678,163.0,13,0,0,1,0,0,0,1,0,0
34026.0,1,1,11,18.0,6.0,15,12.0,8.0,17.0,3,2,1,3,5,0,0,0,0,0,0,92,10688,76.0,9,0,0,1,0,0,0,0,1,0
67433.0,0,2,51,615.0,28.0,259,12.0,48.0,30.0,4,6,5,13,4,0,1,0,0,0,0,90,10708,992.0,28,1,0,1,0,0,1,0,0,0
22327.0,1,0,94,5.0,4.0,8,2.0,0.0,5.0,1,1,0,3,5,0,0,0,0,0,0,57,10691,24.0,5,0,0,1,0,0,0,1,0,0
16269.0,1,0,75,19.0,3.0,18,3.0,1.0,0.0,3,3,0,3,8,0,0,0,0,0,0,58,10663,44.0,9,0,0,0,0,1,0,1,0,0
50353.0,0,0,72,141.0,15.0,153,67.0,31.0,35.0,1,4,4,6,3,0,0,0,0,0,0,65,10381,442.0,15,0,0,0,1,0,1,0,0,0
60482.0,0,1,81,255.0,43.0,134,37.0,14.0,24.0,1,7,2,7,7,0,0,0,0,0,0,66,10882,507.0,17,0,0,0,1,0,0,1,0,0
59809.0,0,2,36,598.0,16.0,141,32.0,41.0,49.0,3,3,3,6,8,0,0,0,0,0,0,66,10979,877.0,15,0,0,1,0,0,1,0,0,0
41551.0,1,1,51,220.0,0.0,33,3.0,0.0,23.0,5,5,1,5,8,0,0,0,0,0,0,78,10679,279.0,16,0,0,0,0,1,1,0,0,0
28440.0,1,0,87,38.0,1.0,24,0.0,0.0,0.0,1,2,0,3,8,0,0,0,0,0,0,68,10717,63.0,6,0,0,0,0,1,0,0,1,0
22434.0,1,0,25,4.0,12.0,11,3.0,13.0,15.0,2,2,0,3,8,0,0,0,0,0,0,55,10861,58.0,7,0,0,1,0,0,0,0,1,0
61917.0,1,1,83,46.0,4.0,36,2.0,2.0,1.0,1,2,0,4,5,0,0,0,0,0,0,68,10581,91.0,7,0,0,0,0,1,1,0,0,0
37334.0,1,1,44,26.0,1.0,16,2.0,2.0,15.0,4,3,0,4,4,0,0,0,0,0,0,84,10483,62.0,11,0,0,0,0,1,0,0,1,0
27071.0,1,0,90,8.0,3.0,19,0.0,2.0,3.0,2,2,0,3,6,0,0,0,0,0,0,74,10427,35.0,7,0,0,0,1,0,0,0,0,0
65991.0,0,1,21,507.0,19.0,364,25.0,47.0,9.0,3,9,5,10,7,0,0,0,0,0,0,66,11020,971.0,27,0,0,1,0,0,1,0,0,0
31615.0,1,0,82,2.0,3.0,20,6.0,11.0,9.0,2,2,0,3,7,0,0,0,0,0,0,66,10830,51.0,7,0,0,1,0,0,0,0,0,0
53233.0,0,1,18,28.0,0.0,9,3.0,0.0,0.0,1,1,0,3,4,0,0,0,0,0,0,85,10463,40.0,5,0,0,0,0,0,1,0,0,0
33228.0,1,0,28,22.0,2.0,31,7.0,4.0,5.0,1,2,0,3,7,0,0,0,0,0,0,62,10517,71.0,6,0,0,1,0,0,1,0,0,0
37760.0,0,0,20,84.0,5.0,38,150.0,12.0,28.0,2,4,1,6,7,0,0,0,0,0,0,96,11027,317.0,13,0,0,1,0,0,0,0,1,0
64961.0,0,1,97,382.0,114.0,276,75.0,124.0,38.0,2,6,4,4,3,0,0,0,0,0,0,84,10913,1009.0,16,0,0,1,0,0,0,0,1,0
83033.0,1,0,82,812.0,99.0,431,237.0,149.0,33.0,1,11,4,10,5,0,0,0,1,0,0,56,10402,1761.0,26,1,0,1,0,0,0,0,1,0
70503.0,0,0,73,1379.0,33.0,216,0.0,8.0,66.0,1,2,4,9,6,0,1,1,0,0,0,89,10997,1702.0,16,2,0,1,0,0,1,0,0,0
68682.0,0,0,56,919.0,0.0,505,99.0,30.0,45.0,1,4,9,10,2,0,0,0,0,0,0,51,10626,1598.0,24,0,0,0,0,1,0,0,1,0
46107.0,1,0,78,31.0,9.0,27,16.0,9.0,33.0,1,1,1,4,3,0,0,0,0,0,0,53,10499,125.0,7,0,0,1,0,0,0,1,0,0
70044.0,0,1,46,1073.0,0.0,250,153.0,14.0,14.0,4,7,10,5,5,0,0,0,0,0,0,88,10856,1504.0,26,0,0,1,0,0,0,0,0,0
51518.0,0,1,92,350.0,8.0,66,17.0,4.0,4.0,2,3,2,10,3,0,0,0,0,0,0,84,10629,449.0,17,0,0,0,0,1,0,0,1,0
70932.0,0,1,57,200.0,193.0,100,46.0,185.0,185.0,2,6,2,12,3,0,0,0,0,0,0,70,10521,909.0,22,0,0,0,0,0,1,0,0,0
54342.0,1,1,74,84.0,10.0,34,11.0,10.0,28.0,4,3,1,4,6,0,0,0,0,0,0,86,10721,177.0,12,0,0,0,0,0,0,0,1,0
63404.0,0,2,97,734.0,26.0,70,11.0,44.0,17.0,2,6,3,4,4,0,0,0,1,0,0,78,10383,902.0,15,1,0,1,0,0,0,0,1,0
92344.0,0,0,9,992.0,24.0,694,51.0,19.0,119.0,0,5,10,5,1,1,0,1,0,0,0,94,10525,1899.0,20,2,0,1,0,0,1,0,0,0
38557.0,1,0,17,76.0,3.0,31,4.0,4.0,27.0,2,3,1,3,7,0,0,0,0,0,0,64,10917,145.0,9,0,0,1,0,0,0,1,0,0
58025.0,0,1,81,270.0,31.0,88,11.0,48.0,22.0,3,3,2,10,4,0,0,0,0,0,0,63,10575,470.0,18,0,0,1,0,0,1,0,0,0
57091.0,0,0,0,464.0,5.0,64,7.0,0.0,37.0,1,7,3,7,5,0,0,0,0,1,0,81,10374,577.0,18,1,0,1,0,0,0,1,0,0
48918.0,1,1,21,52.0,0.0,9,0.0,0.0,1.0,2,1,0,4,4,0,0,0,0,0,0,79,10438,62.0,7,0,0,0,0,1,0,1,0,0
37292.0,1,0,32,275.0,0.0,86,10.0,23.0,66.0,5,6,3,5,8,0,0,0,0,0,0,59,10797,460.0,19,0,0,1,0,0,0,0,1,0
78789.0,0,0,12,667.0,50.0,850,21.0,83.0,83.0,1,4,6,5,2,0,0,0,0,0,0,62,11050,1754.0,16,0,0,0,1,0,0,0,0,0
50611.0,0,1,98,459.0,0.0,24,6.0,0.0,4.0,6,4,5,7,6,0,1,0,0,0,0,82,10993,493.0,22,1,0,0,0,1,0,0,0,0
22448.0,1,0,86,3.0,1.0,8,23.0,2.0,18.0,3,2,1,3,3,0,0,0,0,0,0,60,10483,55.0,9,0,0,1,0,0,1,0,0,0
80685.0,0,0,55,241.0,45.0,604,34.0,26.0,54.0,1,6,4,10,2,0,0,0,0,0,0,48,11036,1004.0,21,0,0,1,0,0,0,0,1,0
94384.0,0,0,62,1111.0,24.0,790,160.0,45.0,172.0,0,5,8,5,2,0,1,1,1,0,0,89,10842,2302.0,18,3,0,1,0,0,0,0,1,0
22070.0,1,0,11,10.0,7.0,19,8.0,2.0,21.0,2,2,2,2,6,0,0,0,0,0,0,72,10628,67.0,8,0,0,1,0,0,0,0,1,0
82072.0,0,0,67,889.0,55.0,685,168.0,92.0,129.0,1,3,2,13,1,0,0,0,0,0,0,72,10722,2018.0,19,0,0,0,0,1,0,0,1,0
38853.0,1,1,90,29.0,0.0,14,0.0,0.0,2.0,2,2,0,3,7,0,0,0,0,0,0,72,10397,45.0,7,0,0,0,0,1,1,0,0,0
34984.0,1,1,40,8.0,4.0,15,3.0,5.0,3.0,2,1,0,3,7,0,0,0,0,0,0,67,11021,38.0,6,0,0,0,0,0,0,0,1,0
59462.0,0,1,29,724.0,17.0,143,0.0,8.0,196.0,2,9,2,12,7,0,0,0,0,0,0,92,10900,1088.0,25,0,0,1,0,0,1,0,0,0
48948.0,0,0,53,437.0,8.0,206,160.0,49.0,42.0,2,7,10,5,6,1,0,0,0,0,0,99,10873,902.0,24,1,0,0,0,1,0,0,0,0
75777.0,0,0,12,712.0,26.0,538,69.0,13.0,80.0,1,3,6,11,1,0,1,1,0,0,0,60,10720,1438.0,21,2,0,0,1,0,0,1,0,0
62061.0,0,1,12,641.0,7.0,84,0.0,30.0,38.0,3,10,4,7,6,0,1,0,0,0,0,66,10662,800.0,24,1,0,1,0,0,0,0,1,0
20193.0,0,0,18,8.0,8.0,22,24.0,11.0,9.0,1,1,1,4,4,0,0,0,0,0,0,51,10938,82.0,7,0,0,0,0,0,0,0,1,0
80573.0,0,0,85,829.0,138.0,430,60.0,92.0,15.0,1,4,6,13,2,0,0,0,0,0,0,71,10983,1564.0,24,0,0,0,1,0,0,0,1,0
90273.0,0,0,32,704.0,129.0,853,120.0,74.0,111.0,1,5,6,7,2,0,1,1,1,0,0,51,10557,1991.0,19,3,0,1,0,0,0,1,0,0
70566.0,0,1,4,381.0,28.0,215,84.0,28.0,21.0,2,6,5,9,3,0,0,0,0,0,0,74,10626,757.0,22,0,0,1,0,0,0,1,0,0
22669.0,1,0,30,16.0,14.0,36,37.0,22.0,48.0,3,4,1,2,9,0,0,0,0,0,0,67,10763,173.0,10,0,0,0,1,0,0,0,1,0
49678.0,0,1,81,229.0,5.0,56,3.0,2.0,20.0,2,6,2,4,7,0,0,0,0,0,0,81,10872,315.0,14,0,0,1,0,0,1,0,0,0
62466.0,0,1,13,129.0,129.0,259,168.0,8.0,83.0,5,6,3,12,4,0,0,0,0,0,0,72,10525,776.0,26,0,0,0,0,0,1,0,0,0
90638.0,0,0,29,1156.0,120.0,915,94.0,144.0,96.0,1,3,4,10,1,0,0,1,0,0,0,51,10496,2525.0,18,1,0,0,1,0,0,1,0,0
42710.0,1,0,38,252.0,3.0,42,4.0,3.0,102.0,2,4,5,3,6,0,0,0,0,0,0,58,10938,406.0,14,0,0,0,0,1,0,1,0,0
66294.0,0,0,68,251.0,108.0,334,65.0,92.0,117.0,1,4,3,5,2,0,0,0,0,0,0,77,10464,967.0,13,0,0,1,0,0,0,1,0,0
82332.0,0,0,89,830.0,59.0,968,51.0,79.0,19.0,1,5,3,12,2,0,0,1,0,0,0,81,11010,2006.0,21,1,0,1,0,0,0,1,0,0
49090.0,0,1,45,494.0,5.0,82,7.0,0.0,100.0,3,7,2,9,7,0,0,0,0,0,0,91,10705,688.0,21,0,0,1,0,0,0,1,0,0
51550.0,1,0,11,5.0,5.0,6,0.0,2.0,1.0,1,1,0,2,7,0,0,0,0,0,0,59,10586,19.0,4,0,0,1,0,0,1,0,0,0
74116.0,0,0,53,871.0,111.0,704,145.0,55.0,166.0,1,4,4,10,2,0,1,0,0,0,0,60,10541,2052.0,19,1,0,0,0,0,0,1,0,0
98777.0,0,0,23,1000.0,19.0,711,125.0,115.0,38.0,0,4,6,9,1,0,1,0,0,0,0,82,10492,2008.0,19,1,0,0,1,0,0,1,0,0
61286.0,0,1,34,356.0,0.0,107,19.0,9.0,117.0,2,7,1,8,5,0,0,0,0,0,0,76,10691,608.0,18,0,0,1,0,0,1,0,0,0
35416.0,0,0,62,248.0,3.0,81,4.0,3.0,51.0,3,7,1,5,8,0,0,0,0,0,0,93,10741,390.0,16,0,0,0,1,0,0,0,0,0
81361.0,0,0,18,163.0,23.0,424,27.0,65.0,76.0,1,3,10,13,1,0,0,0,0,0,0,55,10484,778.0,27,0,0,1,0,0,0,0,0,0
65210.0,0,1,25,626.0,0.0,70,0.0,7.0,28.0,2,9,3,8,6,0,1,0,1,0,0,87,10471,731.0,22,2,0,1,0,0,1,0,0,0
27255.0,1,0,3,22.0,1.0,11,0.0,1.0,2.0,1,1,0,3,7,0,0,0,0,0,0,58,10594,37.0,5,0,0,1,0,0,1,0,0,0
47352.0,0,1,70,172.0,12.0,112,8.0,0.0,15.0,4,6,1,5,7,0,0,0,0,0,0,91,10804,319.0,16,0,0,0,1,0,0,0,1,0
36273.0,1,0,80,29.0,3.0,30,3.0,2.0,9.0,2,3,0,3,6,0,0,0,0,0,0,65,10434,76.0,8,0,0,0,1,0,0,1,0,0
35876.0,0,0,13,66.0,2.0,40,4.0,3.0,14.0,1,3,1,3,6,0,0,0,0,0,0,59,10430,129.0,8,0,0,0,1,0,1,0,0,0
51148.0,1,1,38,235.0,6.0,45,8.0,9.0,12.0,4,5,1,6,6,0,0,0,0,0,0,69,10856,315.0,16,0,0,1,0,0,1,0,0,0
44325.0,0,1,69,516.0,0.0,21,0.0,0.0,5.0,4,8,2,7,8,0,1,0,0,0,0,70,10839,542.0,21,1,0,0,0,1,1,0,0,0
38547.0,1,0,49,6.0,1.0,10,0.0,1.0,4.0,1,1,0,2,8,0,0,0,0,0,1,61,10665,22.0,4,0,0,1,0,0,0,0,1,0
81246.0,0,0,87,398.0,190.0,537,61.0,156.0,37.0,1,4,5,7,1,1,0,0,1,0,0,78,10542,1379.0,17,2,0,1,0,0,0,1,0,0
73455.0,0,0,98,901.0,61.0,757,186.0,163.0,20.0,1,6,5,10,3,0,1,0,0,0,0,74,10604,2088.0,22,1,0,1,0,0,0,0,0,1
26091.0,1,1,84,15.0,10.0,19,8.0,17.0,20.0,3,2,1,3,5,0,0,0,0,0,0,85,10484,89.0,9,0,0,1,0,0,0,0,1,0
58646.0,0,1,3,62.0,1.0,44,6.0,5.0,22.0,1,2,1,4,4,0,0,0,0,0,0,80,10744,140.0,8,0,0,0,1,0,1,0,0,0
69389.0,0,1,17,422.0,7.0,238,69.0,46.0,25.0,1,7,2,12,4,0,0,0,0,0,0,65,10999,807.0,22,0,0,0,0,1,1,0,0,0
30168.0,1,0,51,154.0,20.0,66,0.0,12.0,27.0,7,6,1,4,9,0,0,0,0,0,0,64,10839,279.0,18,0,0,1,0,0,0,1,0,0
58582.0,0,1,15,402.0,35.0,106,101.0,77.0,42.0,2,9,2,9,5,0,1,0,0,0,0,60,10634,763.0,22,1,0,0,0,0,0,0,1,0
31395.0,1,1,80,23.0,1.0,25,0.0,8.0,7.0,4,2,1,3,6,0,0,0,0,0,0,86,10823,64.0,10,0,0,0,0,0,0,0,0,0
67131.0,0,1,72,465.0,71.0,250,93.0,35.0,62.0,3,9,2,12,6,0,0,0,0,0,0,86,10820,976.0,26,0,0,1,0,0,1,0,0,0
23478.0,0,0,51,28.0,6.0,27,12.0,17.0,39.0,1,3,0,3,8,0,0,0,0,0,0,77,10827,129.0,7,0,0,1,0,0,0,1,0,0
74985.0,0,0,8,587.0,51.0,898,247.0,0.0,86.0,1,3,6,7,2,0,0,0,0,0,0,65,11016,1869.0,17,0,0,1,0,0,1,0,0,0
18929.0,0,0,15,32.0,0.0,8,23.0,4.0,18.0,1,1,0,4,6,0,0,0,0,0,0,52,10858,85.0,6,0,0,1,0,0,1,0,0,0
50447.0,2,0,4,85.0,7.0,24,2.0,3.0,27.0,1,3,1,3,6,0,0,0,0,0,0,72,10429,148.0,8,0,0,1,0,0,1,0,0,0
46891.0,0,1,91,43.0,12.0,23,29.0,15.0,61.0,1,2,1,4,4,0,0,0,0,0,0,77,10661,183.0,8,0,0,0,0,0,1,0,0,0
47850.0,1,0,72,42.0,7.0,43,20.0,12.0,10.0,1,3,0,4,6,0,0,0,0,0,0,62,10568,134.0,8,0,0,1,0,0,1,0,0,0
69702.0,0,1,8,664.0,9.0,240,50.0,19.0,57.0,2,7,7,10,4,0,0,0,0,0,0,91,10855,1039.0,26,0,0,0,0,1,0,0,1,0
57333.0,0,1,55,941.0,14.0,397,76.0,58.0,176.0,11,8,5,9,6,0,0,0,0,0,0,88,11005,1662.0,33,0,0,0,0,1,0,0,0,0
31788.0,1,0,15,16.0,7.0,23,0.0,8.0,6.0,3,3,0,4,5,0,0,0,0,0,1,59,10461,60.0,10,0,0,0,1,0,0,1,0,0
54414.0,1,1,49,109.0,18.0,16,24.0,26.0,18.0,4,3,1,5,4,0,0,0,0,0,0,79,10882,211.0,13,0,0,1,0,0,0,0,1,0
72968.0,0,0,8,1092.0,37.0,592,145.0,37.0,55.0,1,5,5,8,3,0,0,0,1,0,0,79,10555,1958.0,19,1,0,0,0,1,0,0,0,0
4428.0,0,1,0,16.0,4.0,12,2.0,4.0,321.0,0,25,0,0,1,0,0,0,0,0,0,73,10627,359.0,25,0,0,1,0,0,1,0,0,0
82384.0,0,0,55,984.0,51.0,432,180.0,120.0,190.0,1,3,10,13,1,0,0,1,0,0,0,87,10947,1957.0,27,1,0,0,1,0,0,0,1,0
38361.0,1,0,74,39.0,0.0,56,20.0,8.0,14.0,3,3,1,3,7,0,0,0,0,0,0,73,10544,137.0,10,0,0,1,0,0,0,0,1,0
160803.0,0,0,21,55.0,16.0,1622,17.0,3.0,4.0,15,0,28,1,0,0,0,0,0,0,0,60,11054,1717.0,44,0,0,0,0,1,1,0,0,0
30351.0,1,0,19,14.0,0.0,24,3.0,3.0,2.0,1,3,0,2,9,0,0,0,0,0,0,68,10748,46.0,6,0,0,0,0,1,0,0,1,0
24645.0,1,0,16,5.0,3.0,4,4.0,1.0,0.0,1,1,0,2,8,0,0,0,0,0,0,54,10965,17.0,4,0,0,1,0,0,1,0,0,0
35441.0,1,1,94,25.0,1.0,9,2.0,1.0,1.0,2,1,0,3,8,0,0,0,0,0,0,75,10860,39.0,6,0,0,1,0,0,1,0,0,0
13533.0,1,0,45,12.0,3.0,8,8.0,0.0,17.0,2,2,0,3,7,0,0,0,0,0,0,63,10836,48.0,7,0,0,0,0,0,0,0,0,0
23536.0,1,0,53,6.0,0.0,3,0.0,0.0,1.0,1,0,0,3,3,0,0,0,0,0,0,59,10385,10.0,4,0,0,0,0,1,1,0,0,0
58116.0,0,1,38,228.0,19.0,130,4.0,11.0,51.0,2,3,3,8,2,0,0,0,0,0,0,86,10437,443.0,16,0,0,1,0,0,1,0,0,0
63342.0,0,1,48,918.0,21.0,118,13.0,10.0,21.0,3,8,3,5,6,0,1,0,0,0,0,81,10981,1101.0,19,1,0,0,0,1,0,0,1,0
72679.0,0,1,65,619.0,54.0,260,127.0,54.0,54.0,1,4,7,5,1,0,0,0,0,0,0,73,10644,1168.0,17,0,0,1,0,0,0,1,0,0
18929.0,0,0,15,32.0,0.0,8,23.0,4.0,18.0,1,1,0,4,6,0,0,0,0,0,0,52,10858,85.0,6,0,0,1,0,0,1,0,0,0
33178.0,1,0,9,12.0,6.0,2,11.0,2.0,16.0,1,1,0,3,4,0,0,0,0,0,0,65,10510,49.0,5,0,0,1,0,0,0,0,1,0
37395.0,1,0,47,18.0,0.0,9,0.0,1.0,11.0,1,1,0,3,6,0,0,0,0,0,0,66,10418,39.0,5,0,0,0,0,1,0,0,1,0
63915.0,0,2,2,622.0,7.0,115,30.0,0.0,15.0,2,6,3,12,5,0,0,0,0,0,0,86,10694,789.0,23,0,0,0,1,0,1,0,0,0
78710.0,0,1,42,721.0,0.0,152,119.0,50.0,50.0,3,7,6,12,4,0,0,0,0,0,0,65,10397,1092.0,28,0,0,0,1,0,1,0,0,0
36781.0,1,0,16,29.0,1.0,17,0.0,3.0,13.0,1,2,1,2,8,0,0,0,0,0,0,63,10440,63.0,6,0,0,1,0,0,1,0,0,0
30560.0,1,0,6,9.0,1.0,5,4.0,5.0,7.0,1,1,0,3,7,0,0,0,0,0,0,66,10727,31.0,5,0,0,0,1,0,0,0,1,0
80950.0,0,0,44,525.0,147.0,112,219.0,147.0,63.0,1,6,7,9,2,0,0,0,1,0,0,81,10818,1213.0,23,1,0,0,1,0,1,0,0,0
18169.0,1,0,40,9.0,0.0,5,0.0,0.0,7.0,1,1,0,2,8,0,0,0,0,0,0,57,10855,21.0,4,0,0,0,0,1,1,0,0,0
15056.0,1,1,76,6.0,12.0,3,21.0,6.0,40.0,5,2,2,3,5,0,0,0,0,0,0,84,10782,88.0,12,0,1,0,0,0,0,1,0,0
52117.0,0,1,55,112.0,10.0,107,30.0,0.0,20.0,2,5,2,4,7,0,0,0,0,0,0,77,11042,279.0,13,0,0,1,0,0,0,0,1,0
33279.0,0,0,29,10.0,3.0,3,0.0,0.0,0.0,1,0,0,3,3,0,0,0,0,0,0,76,10377,16.0,4,0,0,1,0,0,0,1,0,0
36108.0,1,0,68,141.0,8.0,129,3.0,11.0,47.0,3,7,1,4,9,1,0,0,0,0,0,58,10617,339.0,15,1,0,1,0,0,0,1,0,0
69508.0,1,0,48,824.0,32.0,162,42.0,32.0,43.0,2,11,4,11,6,0,0,0,0,0,0,62,10952,1135.0,28,0,0,1,0,0,0,0,1,0
34242.0,0,1,25,8.0,2.0,4,0.0,0.0,1.0,1,0,0,3,5,0,0,0,0,0,0,83,10458,15.0,4,0,0,0,1,0,1,0,0,0
78931.0,0,0,19,331.0,197.0,170,58.0,152.0,35.0,1,2,8,13,1,0,0,0,0,0,0,71,10607,943.0,24,0,0,0,0,1,1,0,0,0
44794.0,0,1,99,54.0,0.0,7,0.0,0.0,4.0,1,2,0,3,6,0,0,0,0,0,0,76,10381,65.0,6,0,0,1,0,0,1,0,0,0
80982.0,1,1,48,505.0,137.0,401,104.0,22.0,22.0,3,11,5,11,5,0,0,0,0,0,1,83,10897,1191.0,30,0,0,1,0,0,0,1,0,0
16014.0,1,1,42,3.0,9.0,4,7.0,8.0,7.0,4,1,1,4,3,0,0,0,0,0,0,63,10829,38.0,10,0,1,0,0,0,0,1,0,0
57072.0,0,1,79,944.0,0.0,60,0.0,0.0,30.0,2,7,5,13,5,1,0,0,0,0,0,81,10516,1034.0,27,1,0,0,0,1,1,0,0,0
75759.0,0,0,46,1394.0,22.0,708,89.0,91.0,182.0,1,9,7,9,5,1,0,1,1,0,0,73,10607,2486.0,26,3,0,1,0,0,1,0,0,0
24884.0,1,0,32,3.0,6.0,7,0.0,0.0,3.0,1,0,0,3,7,0,0,0,0,0,0,70,10937,19.0,4,0,0,0,0,0,1,0,0,0
26290.0,1,1,49,15.0,8.0,16,11.0,5.0,22.0,4,2,0,4,6,0,0,0,0,0,0,70,10893,77.0,10,0,0,1,0,0,0,0,1,0
36997.0,1,1,72,43.0,4.0,12,8.0,0.0,27.0,5,2,1,4,5,0,0,0,0,0,0,74,10873,94.0,12,0,0,1,0,0,0,0,0,0
