Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,Seniority,Total_Spending,Total_Purchases,Accepted_Total,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
-0.1746024925845529,1,1,0.13562232774235916,-0.5885929141310464,0.01715532505354802,-0.43731453842159285,0.27480758236760805,-0.4806741855046949,-0.7542080060044078,6,4,2,5,6,0,0,0,0,0,0,1.1118744084144623,-0.4560048200504493,-0.5658989483775683,0.28317605301068166,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.03406907267447805,1,1,-0.10621911305566875,-0.22006358314111382,-0.31013500945202194,-0.046132535981993586,0.8256976700380825,-0.06657125385036508,0.2805460513392052,8,9,2,5,8,0,0,0,0,0,0,0.5961248559701122,0.27603213151271005,-0.06697874805051299,1.197737410473751,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.8313151638243327,0,1,-1.3845238715595305,-0.8709339338410755,-0.6122491643802404,-0.7084747901126787,-0.6066165579051511,-0.6024691654030272,-0.8127789903823482,1,1,0,3,3,0,0,0,0,0,0,-0.5213325076593126,-0.4584863012421888,-0.9613641238876423,-1.2846434169260088,-0.44063125659122476,0,0,1,0,0,0,1,0
-0.8569390907212696,1,1,-0.002572781285085367,-0.5113206350525122,-0.6626015235349434,-0.6684675398631742,-0.6800685695945476,-0.6511871573623601,-0.7737316674637214,5,3,1,4,9,0,0,0,0,0,0,0.5101665972293873,0.8616616927632376,-0.7544540742536795,-0.2394304369682152,-0.44063125659122476,0,0,0,1,0,0,1,0
-0.6058995582885727,1,2,1.413927086246221,-0.41621629157123924,-0.05837321367850659,-0.2817307874512977,-0.4597125345263579,-0.5781101694233607,-0.03183253200981009,7,5,1,6,8,0,0,0,0,0,0,-0.2634577314371376,0.8318839184623632,-0.4274027054774158,0.5444792980001301,-0.44063125659122476,0,1,0,0,1,0,0,0
-1.3885770182410828,1,0,1.2411831999619152,-0.8976820304451835,-0.6374253439575919,-0.7218105401958469,-0.6249795608275003,-0.6268281613826937,-0.8127789903823482,1,1,0,2,8,0,0,0,0,0,0,-0.5213325076593126,0.15692103430921295,-0.9863935653756216,-1.415295039420733,-0.44063125659122476,0,1,0,0,0,0,1,0
1.8850553096175042,0,0,-0.8317434354497525,1.5245067175934868,3.9446393391203878,2.8032727317882693,1.266409740174462,3.3193291873232726,-0.46135308411470605,0,5,11,5,2,0,0,1,1,0,0,-0.5213325076593126,0.5489950626040576,2.4726752482631267,0.8057825429895785,2.506812280007755,0,0,1,0,1,0,0,0
-0.6251057923429495,1,1,-1.6263653123575585,-0.7906896440287514,-0.5618968052255373,-0.641796039696838,-0.6249795608275003,-0.5781101694233607,-0.7932553289230347,3,3,0,3,8,0,0,0,0,0,0,-0.2634577314371376,0.07255067379006916,-0.8862757994237042,-0.762036926947112,-0.44063125659122476,0,0,0,1,0,1,0,0
-0.23067532712867275,0,1,0.2047198822560814,-0.39244020570092103,0.3696218391364695,-0.3573000379225839,0.146266561911164,-0.5050331814843614,-0.32468745389951187,5,5,3,5,7,1,0,0,0,0,0,1.1118744084144623,0.6755506033827733,-0.379012451933989,0.41382767550540583,1.033090511708265,0,1,0,0,0,1,0,0
0.510497929477062,0,0,0.0665247732286369,0.27923422013556914,0.8731454306835001,0.43839971703978275,1.854025833689635,0.834711597397294,0.1829277440426379,1,3,4,6,1,0,0,0,0,0,0,1.2837909258959121,0.17677288384312914,0.6204965781526536,-0.10877881447349098,-0.44063125659122476,0,1,0,0,1,0,0,0
-1.578437668539594,1,0,-0.969938544477197,-0.9006540411789733,-0.6122491643802404,-0.7084747901126787,-0.6066165579051511,-0.5781101694233607,-0.6370660372485272,1,0,1,2,8,0,0,0,0,0,0,-1.5528316125480124,0.6333654231232014,-0.9613641238876423,-1.415295039420733,-0.44063125659122476,0,1,0,0,0,0,1,0
1.167351134136752,0,0,-0.4171581083674189,0.8944404420300535,-0.4108397277614281,0.7940197192576003,0.8624236758827808,0.6641986255396287,-0.2270691466029446,1,1,8,7,0,0,0,0,0,0,0,1.6276239608588121,-0.7091159016078806,0.8774655107625751,0.28317605301068166,-0.44063125659122476,0,0,0,1,0,0,0,1
0.5664302306012718,2,1,0.23926865951294254,0.30301030600588735,-0.6626015235349434,-0.6062340394750562,-0.6800685695945476,-0.6511871573623601,-0.6956370216264675,7,8,2,5,7,0,0,0,1,0,0,1.971456995821712,-0.8034121868939825,-0.2672142799543479,0.9364341654843027,1.033090511708265,0,0,0,1,0,0,1,0
1.4016203451268467,0,0,-1.246328762532086,1.4115703097094752,1.5025499201172885,1.6475077245803622,-0.05572647023467663,1.0295835652346257,1.8424389680842812,1,5,9,12,3,0,0,0,0,0,0,0.7680413734515622,0.22392102648618006,1.7334724096514693,1.5896922779579237,-0.44063125659122476,0,0,1,0,1,0,0,0
-1.4869504121781352,0,0,-0.7626458809360303,-0.850129858704547,0.39479801871382103,-0.6329055396413925,-0.40462352575931043,-0.16400723776903092,-0.500400407033333,1,2,1,4,7,0,0,0,0,0,0,-0.6072907664000375,0.375291379182291,-0.7794835157416589,-0.8926885494418363,-0.44063125659122476,0,1,0,0,0,1,0,0
-0.6314297962389029,1,1,0.3083662140266648,-0.8085217084314902,-0.6626015235349434,-0.7173652901681241,-0.6800685695945476,-0.6511871573623601,-0.8323026518416616,2,1,0,3,7,0,0,0,0,0,0,0.08037530352576235,-0.4708937072008864,-0.9446778295623227,-1.1539917944312847,-0.44063125659122476,0,0,0,1,1,0,0,0
-1.4012250260329895,1,0,0.0665247732286369,-0.8709339338410755,-0.6122491643802404,-0.6995842900572332,-0.6249795608275003,-0.6511871573623601,-0.6956370216264675,2,2,0,3,8,0,0,0,0,0,0,-1.2089985775851124,0.05269882425615298,-0.9530209767249824,-1.0233401719365605,-0.44063125659122476,0,1,0,0,0,0,1,0
0.23491189303340523,1,0,1.1029880909344707,1.3134939554944123,-0.46119208691613117,-0.18393528684139787,-0.47807553744870707,-0.4563151895250284,-0.6956370216264675,7,8,6,9,6,0,1,0,0,0,0,-1.0370820601036626,0.8715876175301956,0.5036925178754165,1.9816471454420963,1.033090511708265,0,0,0,1,0,0,1,0
-1.2813031743763923,1,0,1.6557685270442488,-0.8204097513666493,0.19338858209500878,-0.46398603858792914,-0.47807553744870707,-0.3101612136470297,0.007214790908816819,3,4,0,4,9,0,0,0,0,0,0,-1.2949568363258375,0.35792101084011435,-0.6860402675198692,-0.5007336819576637,-0.44063125659122476,0,1,0,0,1,0,0,0
0.9333629899864773,0,0,1.5866709725305266,1.2867458588903042,-0.1339017524105612,-0.26839503736812953,0.32989659113465547,0.8834295893566269,3.2481425931548498,0,6,7,9,3,0,0,0,1,0,0,-0.7792072838814875,0.7524765203266985,0.9809205355795564,0.9364341654843027,1.033090511708265,0,1,0,0,0,0,0,0
0.8486213377807021,0,0,0.17017110499922028,0.8409442488218374,0.6969121736420395,0.8073554693407684,0.6237046378922418,0.6641986255396287,1.6862496764097736,1,4,4,8,2,0,0,0,0,0,0,-1.1230403188443874,-0.23763447517737124,1.0676892660712183,0.28317605301068166,-0.44063125659122476,0,0,0,1,0,0,1,0
-0.8375454787736794,1,0,1.6557685270442488,-0.8441858372369675,-0.6122491643802404,-0.6773580399186196,-0.6249795608275003,-0.6511871573623601,-0.6565896987078406,1,2,0,2,9,0,0,0,0,0,0,-0.7792072838814875,-0.23763447517737124,-0.9263229058044712,-1.2846434169260088,-0.44063125659122476,0,0,0,1,0,0,1,0
0.41184346870018945,0,0,0.23926865951294254,-0.2616717334141707,3.4159395679960056,0.2561444659031513,1.1745947255627163,1.5898404727669542,2.3110068431078044,2,7,4,10,5,0,0,0,0,0,0,1.1118744084144623,0.45966173970143476,0.5887926189345464,1.067085787979027,-0.44063125659122476,0,1,0,0,0,1,0,0
1.203327689633731,0,1,0.7229515411089984,2.7965273116555123,0.16821240251765723,0.7362314688972049,-0.2944455082252156,0.15265970996663306,-0.5394477299519599,2,4,7,4,7,0,0,0,0,0,0,1.455707443377362,0.6581802350405966,1.7952116986551516,0.28317605301068166,-0.44063125659122476,0,0,0,1,1,0,0,0
-0.755380272599589,0,1,-1.1426824307615027,-0.823381762100439,-0.6374253439575919,-0.6773580399186196,-0.6066165579051511,-0.6268281613826937,-0.4418294226553926,2,2,0,3,8,0,0,0,0,0,0,-0.5213325076593126,0.6904394905332104,-0.894618946586364,-1.0233401719365605,-0.44063125659122476,0,1,0,0,1,0,0,0
0.8996818136813627,1,0,1.0684393136776096,1.9435602310578455,3.340411029263951,1.2474352220853175,-0.3128085111475647,-0.6511871573623601,-0.24659280806225808,3,2,10,12,7,0,0,0,0,0,0,-0.34941599017786257,0.7152543024506056,1.6867507855405746,1.5896922779579237,-0.44063125659122476,0,1,0,0,0,0,0,0
-0.5107115885361486,0,0,0.653853986595276,-0.5707608497283078,-0.6374253439575919,-0.4995480388097109,-0.5515275491381036,-0.4806741855046949,-0.1489745007656908,1,3,2,4,3,0,0,0,0,0,0,-1.5528316125480124,-0.2450789187525898,-0.6459931611391022,-0.6313853044523878,-0.44063125659122476,0,0,1,0,0,1,0,0
-0.23742093128435635,1,1,1.1029880909344707,-0.6183130214689443,-0.6374253439575919,-0.38841678811664293,-0.5515275491381036,-0.6268281613826937,0.6905429419847877,6,5,1,3,8,1,0,0,0,0,0,-0.34941599017786257,-0.6272270222804763,-0.5692362072426322,0.02187280802123322,1.033090511708265,0,0,0,1,0,1,0,0
-1.2443897294133461,0,1,0.2738174367698037,-0.8471578479707572,-0.6626015235349434,-0.7173652901681241,-0.6800685695945476,-0.6511871573623601,-0.6956370216264675,2,1,0,3,6,0,0,0,0,0,0,1.885498737080987,-0.0018937619621165293,-0.9546896061575144,-1.1539917944312847,-0.44063125659122476,0,0,0,1,0,0,0,1
-0.1242915282567461,1,0,1.4830246407599432,0.995488806978906,-0.46119208691613117,-0.0016800357047663961,-0.47807553744870707,-0.4563151895250284,0.2805460513392052,3,7,3,12,7,0,0,0,0,0,0,-0.1774994726964126,0.8442913244210609,0.47699444695490517,1.3283890329684753,-0.44063125659122476,0,0,0,1,0,0,1,0
-0.46414818207261044,1,0,0.23926865951294254,-0.1784554328680569,-0.2849588298746704,-0.2595045373126841,-0.6066165579051511,-0.28580221766736325,0.12435675966469754,6,7,1,6,8,0,0,0,0,0,0,-0.6932490251407625,0.8393283620375818,-0.28056331541460355,0.6751309204948542,-0.44063125659122476,0,1,0,0,1,0,0,0
0.10351314541748524,0,1,1.1029880909344707,-0.8144657298990697,-0.6374253439575919,-0.704029540084956,-0.6800685695945476,-0.6511871573623601,-0.7932553289230347,1,1,0,3,7,0,0,0,0,0,0,-0.005582955214962636,-0.5205233310356768,-0.9380033118321949,-1.2846434169260088,-0.44063125659122476,0,0,0,1,0,0,1,0
0.49564823143989745,0,1,-0.31351177659683555,0.5169950788387515,-0.6626015235349434,0.118341715043747,1.3398617518638587,1.1757375411126243,1.4324420774386988,4,8,3,11,5,0,0,0,0,0,0,1.1118744084144623,0.38025434156577004,0.6154906898550577,1.4590406554631996,-0.44063125659122476,0,1,0,0,1,0,0,0
-1.7280589162705202,0,0,-0.4171581083674189,-0.9036260519127631,-0.5618968052255373,-0.7173652901681241,-0.5698905520604528,-0.6511871573623601,-0.7737316674637214,1,1,0,3,3,0,0,0,0,0,0,1.541665702118087,-0.6669307213483088,-0.9763817887804299,-1.2846434169260088,-0.44063125659122476,0,1,0,0,0,1,0,0
0.1191591995008069,1,1,0.9993417591638873,-0.8679619231072857,-0.6626015235349434,-0.7218105401958469,-0.6800685695945476,-0.6511871573623601,-0.8518263133009751,1,1,0,2,5,0,0,0,0,0,0,-0.34941599017786257,-0.5031529626935002,-0.9813876770780258,-1.415295039420733,-0.44063125659122476,0,0,0,1,0,1,0,0
-1.2373162139445388,1,0,-1.1772312080183638,-0.7847456225611719,-0.5870729848028888,-0.6062340394750562,-0.4964385403710562,-0.4806741855046949,-0.6370660372485272,3,3,0,3,9,0,0,0,0,0,0,-0.43537424891858756,0.7599209639019171,-0.8395541753128094,-0.762036926947112,-0.44063125659122476,0,0,0,1,0,0,0,0
-1.4019745376058432,0,1,-1.557267757843836,-0.8768779553086551,-0.6626015235349434,-0.7129200401404014,-0.6249795608275003,-0.6268281613826937,-0.7932553289230347,1,0,0,3,5,0,0,0,0,0,0,1.0259161496737372,0.5192172883031834,-0.971375900482834,-1.415295039420733,-0.44063125659122476,0,1,0,0,0,0,1,0
-2.3512309446250956,0,0,0.5502076548246927,-0.9006540411789733,-0.6374253439575919,-0.7262557902235696,-0.6617055666721985,-0.6268281613826937,-0.8323026518416616,15,0,0,0,20,0,0,0,0,0,0,-0.1774994726964126,-0.7463381194839734,-0.9947367125382814,0.02187280802123322,-0.44063125659122476,0,1,0,0,0,0,0,0
0.9045536389049119,0,1,1.448475863503082,1.0370969572519628,-0.23460647071996735,0.01610096440612448,-0.05572647023467663,-0.017853261891032163,-0.5199240684926464,2,11,2,10,7,0,0,0,0,0,0,0.8539996321922873,-0.322004835696515,0.5220474416332681,1.3283890329684753,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.3007078147171934,1,0,0.17017110499922028,-0.6153410107351545,-0.5618968052255373,-0.5440005390869381,-0.5698905520604528,-0.6268281613826937,-0.500400407033333,1,3,1,4,5,0,0,0,0,0,0,-0.5213325076593126,-0.16319003942518553,-0.7244187444681043,-0.762036926947112,-0.44063125659122476,0,0,0,1,1,0,0,0
1.0932900218441424,0,0,-1.1081336535046415,2.7786952472527737,-0.23460647071996735,1.0962967211427452,-0.2577195023805173,0.1770187059462995,-0.5199240684926464,1,5,6,5,2,0,1,1,0,0,0,1.197832667155187,0.22143954529444054,1.900335352904665,0.28317605301068166,2.506812280007755,0,0,0,1,0,0,1,0
-0.5048560293732288,1,1,-1.0044873217340582,-0.8768779553086551,-0.6626015235349434,-0.7262557902235696,-0.6800685695945476,-0.6511871573623601,-0.8323026518416616,1,0,0,3,3,0,0,0,0,0,0,1.6276239608588121,-0.5006714815017607,-0.9863935653756216,-1.415295039420733,-0.44063125659122476,0,0,0,1,1,0,0,0
-0.7835338010549072,1,0,0.653853986595276,-0.6807252468785296,-0.36048736860672503,-0.11281128639783437,0.1095405560664657,0.2988136858446318,2.7990983795906406,6,6,1,5,8,0,0,0,0,0,0,-1.2949568363258375,0.6209580171645038,-0.17877692003015414,0.41382767550540583,-0.44063125659122476,0,1,0,0,0,0,1,0
1.0478040382665816,0,1,0.7229515411089984,2.42799798066558,-0.6626015235349434,-0.41953353831070195,-0.6800685695945476,-0.3588792056063626,-0.6175423757892137,4,10,8,10,6,0,1,0,1,0,0,-0.1774994726964126,-0.05400486698864652,1.0226362713928554,2.242950390431545,2.506812280007755,0,0,1,0,0,0,0,0
-0.28033046883023255,0,0,-0.10621911305566875,-0.0922671215881533,-0.38566354818407655,0.05166296462790623,0.4584376115910995,1.370609508949956,-0.285640130980885,2,8,4,6,6,0,0,0,0,0,0,0.6820831147108373,-0.2599678059030269,0.053162571091787965,0.6751309204948542,-0.44063125659122476,0,1,0,0,0,1,0,0
-1.4019745376058432,0,1,-1.557267757843836,-0.8768779553086551,-0.6626015235349434,-0.7129200401404014,-0.6249795608275003,-0.6268281613826937,-0.7932553289230347,1,0,0,3,5,0,0,0,0,0,0,1.0259161496737372,0.5192172883031834,-0.971375900482834,-1.415295039420733,-0.44063125659122476,0,1,0,0,0,0,1,0
0.8886733624550734,0,0,-0.24441422208311328,1.3788781916377875,0.4451503778685241,1.7541937252457076,0.7338826554263368,0.4206086657429641,-0.5784950528705868,1,6,6,10,3,0,0,0,0,0,0,-0.6072907664000375,0.4100321158666443,1.508207436259655,1.067085787979027,-0.44063125659122476,0,0,1,0,0,1,0,0
-1.00173535770195,1,0,-0.7626458809360303,-0.059575003516465726,-0.6626015235349434,-0.5084385388651563,-0.5331645462157545,-0.5781101694233607,-0.46135308411470605,4,9,0,4,10,0,0,0,0,0,0,-0.1774994726964126,0.7276617084093033,-0.3956987462593086,0.28317605301068166,-0.44063125659122476,0,0,1,0,0,0,1,0
0.15635371130367337,0,1,1.1029880909344707,1.548282803463805,-0.46119208691613117,-0.5039932888374337,-0.47807553744870707,-0.6511871573623601,3.8728997598528805,2,8,10,5,6,0,0,0,0,0,0,-0.2634577314371376,0.5489950626040576,0.8924831756553626,1.3283890329684753,-0.44063125659122476,0,0,0,1,0,1,0,0
-0.23016003792233583,0,1,1.3793783089893599,-0.3954122164347108,0.47032655744587565,-0.4150882882829792,0.4033486028240521,-0.4075971975656955,0.9053032180372357,4,3,2,8,4,0,0,0,0,0,0,0.3382500797479373,-0.17807892657562266,-0.26053976222422004,0.28317605301068166,-0.44063125659122476,0,1,0,0,0,0,1,0
-1.8959963530630597,0,0,-1.1426824307615027,-0.9036260519127631,-0.6626015235349434,-0.7395915403067377,-0.5698905520604528,-0.6024691654030272,-0.7346843445450945,1,1,0,2,6,0,0,0,0,0,0,-0.5213325076593126,-0.3641900159560869,-0.9847249359430896,-1.415295039420733,-0.44063125659122476,0,0,0,0,0,0,0,0
-1.436592603377025,1,0,0.23926865951294254,-0.8174377406328595,-0.6626015235349434,-0.6284602896136697,-0.6433425637498494,-0.6024691654030272,-0.7932553289230347,4,2,1,4,4,0,0,0,0,0,0,-0.43537424891858756,-0.4560048200504493,-0.9062993526140877,-0.5007336819576637,-0.44063125659122476,0,0,1,0,0,0,1,0
0.7590547048246811,0,0,-0.31351177659683555,3.0550922454952225,-0.23460647071996735,0.6428812183150279,-0.2577195023805173,0.5911216376006293,0.8272085721999819,1,7,4,5,9,0,1,0,0,0,0,-1.8966646475109123,0.6284024607397224,2.028819819209626,0.28317605301068166,1.033090511708265,0,0,0,1,0,1,0,0
0.9620786521214358,0,0,0.23926865951294254,0.21682199472598376,-0.4108397277614281,1.6608434746635306,0.7889716641933842,0.07958272202763367,-0.6565896987078406,1,3,5,7,1,0,0,0,0,0,0,-0.005582955214962636,-0.2872640990121617,0.7389692678624226,0.15252443051595743,-0.44063125659122476,0,1,0,0,1,0,0,0
1.4194680894554261,0,0,1.172085645448193,0.008781243360699197,-0.008020854523803517,0.8606984696734411,1.854025833689635,0.10394171800730014,-0.070879854928437,1,6,9,5,3,0,0,0,1,0,0,0.4242083384886623,-0.46593074481740737,0.4970180001452887,0.8057825429895785,1.033090511708265,0,1,0,0,1,0,0,0
1.0970844241817144,0,1,-0.3826093311105578,-0.2973358622196481,1.7794878954681554,-0.308402287617634,-0.2944455082252156,2.2231743682382823,-0.3442111153588253,1,5,2,10,4,0,0,0,0,0,0,0.9399578909330122,0.18918028980182675,-0.06864737748304493,0.41382767550540583,-0.44063125659122476,0,0,0,0,0,1,0,0
-1.05139049940351,1,0,0.3429149912835259,-0.8798499660424448,-0.6626015235349434,-0.7084747901126787,-0.6249795608275003,-0.6268281613826937,-0.8323026518416616,1,1,0,3,6,0,0,0,0,0,0,-0.6072907664000375,-0.44607889528349115,-0.9747131593478979,-1.2846434169260088,-0.44063125659122476,0,1,0,0,0,0,1,0
-0.002167986354891054,0,0,1.3448295317324988,-0.6093969892675749,0.01715532505354802,-0.28617603747902043,-0.16590448776877154,0.51804464966163,-0.7346843445450945,1,2,2,8,1,0,0,0,0,0,0,0.9399578909330122,-0.212819663259976,-0.49081062391363023,-0.2394304369682152,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.8124836855563826,2,1,-1.6609140896144197,-0.8828219767762346,-0.6626015235349434,-0.735146290279015,-0.6800685695945476,-0.6511871573623601,-0.8518263133009751,1,1,0,2,6,0,0,0,0,0,0,-0.2634577314371376,-0.6545233153896112,-0.9947367125382814,-1.415295039420733,-0.44063125659122476,0,0,0,1,0,0,1,0
1.1653836662580108,0,0,-0.5553532173948634,-0.38946819496713125,-0.008020854523803517,0.39394721676255556,-0.03736346731232749,1.0783015571939585,0.7295902649034146,1,4,4,7,1,0,0,0,0,0,0,0.3382500797479373,-0.5701529548704674,0.061505718254447755,0.15252443051595743,-0.44063125659122476,0,0,0,0,1,0,0,0
-1.2746981036406189,0,0,1.2757319772187765,-0.8739059445748653,-0.4863682664934827,-0.6284602896136697,-0.5698905520604528,-0.5781101694233607,-0.715160683085781,1,3,0,3,7,0,0,0,0,0,0,-1.1230403188443874,-0.6718936837317878,-0.9113052409116835,-1.0233401719365605,-0.44063125659122476,0,1,0,0,1,0,0,0
0.9926680931885288,0,0,1.2757319772187765,1.2986339018254633,-0.18425411156526428,-0.05502303603743902,0.23808157652290973,-0.43195619354536197,-0.3051637924401984,1,3,4,7,2,0,0,0,0,0,0,0.7680413734515622,-0.39148630906522164,0.6622123139659525,0.02187280802123322,-0.44063125659122476,0,0,1,0,0,0,1,0
-0.7161714484446781,0,1,-1.6954628668712808,-0.27058776561554004,-0.43601590733877965,-0.4017525381998111,-0.6066165579051511,-0.5781101694233607,-0.26611646952157153,3,5,2,5,7,0,0,0,0,0,0,1.2837909258959121,0.13458770358355723,-0.44909488810033127,0.02187280802123322,-0.44063125659122476,0,0,1,0,0,0,1,0
-1.3653890039559204,1,0,-0.31351177659683555,-0.8887659982438142,-0.6374253439575919,-0.704029540084956,-0.6800685695945476,-0.6511871573623601,-0.8323026518416616,1,1,0,2,8,0,0,0,0,0,0,-0.7792072838814875,0.07999511736528774,-0.9830563065105578,-1.415295039420733,-0.44063125659122476,0,1,0,0,0,0,1,0
1.47657150241222,0,0,1.3793783089893599,0.6358755081903427,0.39479801871382103,2.5587839802635197,0.32989659113465547,0.7129166174989616,0.788161249281355,1,6,10,5,2,0,0,0,0,0,0,-0.2634577314371376,-0.4038937150239193,1.4898525125018034,0.9364341654843027,-0.44063125659122476,0,0,0,1,0,0,1,0
1.7693963050315125,1,1,-0.9353897672203358,2.4428580343345283,0.042331504630899554,0.19835621554275595,-0.0006374614676291876,0.030864730068300754,-0.03183253200981009,3,4,3,4,5,0,1,1,1,0,0,-0.34941599017786257,-0.19793077610953885,1.4481367766885045,-0.10877881447349098,3.980534048307244,0,1,0,0,0,0,0,0
1.4101460392680578,0,0,0.9302442046501651,-0.11009918599089198,1.804664075045507,1.9542299764932298,0.20135557067821144,1.053942561214292,1.0614925097117434,1,3,2,6,1,0,0,1,0,0,0,-1.2089985775851124,0.13458770358355723,0.9725773884168966,-0.37008205946293943,1.033090511708265,0,1,0,0,0,0,0,0
1.1317024899528962,0,0,1.2411831999619152,-0.035798917646147496,0.09268386378560263,1.1051872211981906,0.4768006145134487,0.15265970996663306,-0.3637347768181388,1,4,5,4,2,0,0,0,1,0,0,0.5961248559701122,-0.758745525442671,0.4235983051138826,-0.10877881447349098,1.033090511708265,0,1,0,0,0,0,1,0
0.6102766576132151,0,1,-0.6935483264223079,1.5304507390610662,-0.6626015235349434,-0.41953353831070195,-0.4597125345263579,-0.6511871573623601,0.3781643586357724,2,11,2,10,7,0,1,0,0,0,0,1.541665702118087,0.8517357679962795,0.6038102838273339,1.3283890329684753,1.033090511708265,0,0,0,1,0,1,0,0
0.8353643518358517,0,0,-0.9008409899634747,-0.25869972268038094,1.2759643039211248,0.9184867200338364,1.3582247547862079,-0.09093024983003155,0.9638742024151761,1,3,6,12,1,0,0,0,0,0,0,2.057415254562437,-0.1805604077673622,0.483668964685033,0.9364341654843027,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.6663757733232082,1,0,1.1375368681913318,-0.8025776869639105,-0.5115444460708343,-0.6462412897245606,-0.47807553744870707,-0.5537511734436943,-0.6956370216264675,1,2,1,3,6,0,0,0,0,0,0,-0.6072907664000375,-0.49819000031002114,-0.8679208756658526,-1.0233401719365605,-0.44063125659122476,0,1,0,0,0,1,0,0
-0.6880179199893597,1,0,0.653853986595276,-0.8441858372369675,-0.6122491643802404,-0.6995842900572332,-0.6066165579051511,-0.5050331814843614,-0.46135308411470605,1,1,1,2,4,0,0,0,0,0,0,-1.2949568363258375,-0.483301113159584,-0.9062993526140877,-1.2846434169260088,-0.44063125659122476,0,1,0,0,0,0,1,0
1.3771206855891902,0,0,0.41201254579724816,-0.35974808762923344,0.16821240251765723,1.4519167233605628,0.4033486028240521,1.8577894285432852,0.26102238987989174,1,4,3,10,2,0,0,0,0,0,0,0.9399578909330122,0.4100321158666443,0.5404023653911196,0.41382767550540583,-0.44063125659122476,0,1,0,0,1,0,0,0
0.44782002419716865,0,0,-0.34806055385369666,-0.7609695366908537,0.7976168919514456,-0.43731453842159285,-0.38626052283696133,0.9565065772956262,-0.012308870550496634,1,3,2,6,2,0,0,0,0,0,0,0.3382500797479373,-0.8455973671535544,-0.5091655476714817,-0.37008205946293943,-0.44063125659122476,0,1,0,0,1,0,0,0
-0.7524290707814774,1,1,-0.4171581083674189,-0.8590458909059164,-0.6626015235349434,-0.704029540084956,-0.6066165579051511,-0.6024691654030272,-0.46135308411470605,2,1,1,2,5,1,0,0,0,0,0,-0.34941599017786257,-0.748819600675713,-0.9263229058044712,-1.1539917944312847,1.033090511708265,0,0,0,1,0,0,0,0
-0.22407025639289924,1,1,-1.6263653123575585,-0.7669135581584332,-0.6626015235349434,-0.6862485399740651,-0.6800685695945476,-0.6024691654030272,-0.4027820997367657,2,2,1,2,7,0,0,0,0,0,0,1.455707443377362,-0.5651899924869883,-0.8695895050983846,-1.0233401719365605,-0.44063125659122476,0,1,0,0,0,1,0,0
1.6431972939522654,0,0,0.41201254579724816,-0.3211119480899663,-0.03319703410115505,1.9586752265209526,0.5502526262028453,-0.2370842257080303,0.10483309820538408,1,4,6,7,2,0,0,0,0,0,0,-1.9826229062516374,0.541550619028839,0.5954671366646742,0.41382767550540583,-0.44063125659122476,0,0,0,0,1,0,0,0
-0.4447077256517168,0,1,1.724866081557971,-0.7401654615543252,-0.6626015235349434,-0.7129200401404014,-0.6433425637498494,-0.6511871573623601,-0.7737316674637214,2,1,1,3,5,0,0,0,0,0,0,-0.34941599017786257,-0.5081159250769792,-0.8962875760188959,-1.0233401719365605,-0.44063125659122476,0,1,0,0,0,0,0,1
-0.02573075642648027,0,0,-0.4171581083674189,-0.6569491610082114,-0.6122491643802404,-0.2906212875067431,0.49516361743579784,-0.017853261891032163,1.4324420774386988,1,3,5,3,4,0,0,0,0,0,0,-1.8966646475109123,0.07255067379006916,-0.35231438101347773,-0.37008205946293943,-0.44063125659122476,0,1,0,0,1,0,0,0
0.941701306234475,0,0,-0.10621911305566875,1.9703083276619535,-0.6626015235349434,2.00312772679818,0.1095405560664657,0.5667626416209629,-0.8518263133009751,1,4,8,13,2,0,1,1,1,0,0,1.7135822195995372,-0.6991899768409225,1.7902058103575558,1.4590406554631996,3.980534048307244,0,1,0,0,1,0,0,0
0.18872324235629395,0,1,0.44656132305410934,2.784639268720353,-0.6626015235349434,-0.3839715380889202,-0.6800685695945476,-0.33452020962669615,-0.070879854928437,3,3,6,11,8,0,1,0,0,1,0,1.455707443377362,0.8244394748871446,1.2846110923003726,1.067085787979027,2.506812280007755,0,0,1,0,0,0,1,0
-1.364030514230123,1,0,0.895695427393304,-0.8620179016397062,-0.6374253439575919,-0.7084747901126787,-0.6433425637498494,-0.6268281613826937,-0.3637347768181388,1,2,0,2,9,0,0,0,0,0,0,-0.1774994726964126,-0.024227092687772237,-0.9246542763719392,-1.2846434169260088,-0.44063125659122476,0,1,0,0,0,1,0,0
